ID,label
86740,0
86741,0
86742,1
86743,0
86744,1
86745,0
86746,0
86747,0
86748,0
86749,0
86750,1
86751,1
86752,0
86753,1
86754,0
86755,1
86756,0
86757,0
86758,0
86759,0
86760,0
86761,0
86762,0
86763,1
86764,0
86765,0
86766,0
86767,1
86768,1
86769,0
86770,0
86771,0
86772,0
86773,1
86774,0
86775,1
86776,0
86777,1
86778,0
86779,0
86780,1
86781,0
86782,0
86783,0
86784,0
86785,0
86786,0
86787,0
86788,0
86789,0
86790,0
86791,1
86792,0
86793,0
86794,0
86795,1
86796,1
86797,0
86798,1
86799,1
86800,0
86801,1
86802,0
86803,1
86804,1
86805,1
86806,0
86807,0
86808,1
86809,0
86810,1
86811,0
86812,0
86813,1
86814,1
86815,1
86816,0
86817,1
86818,0
86819,0
86820,0
86821,1
86822,0
86823,0
86824,1
86825,1
86826,0
86827,0
86828,1
86829,1
86830,0
86831,1
86832,1
86833,1
86834,0
86835,0
86836,1
86837,1
86838,1
86839,1
86840,0
86841,0
86842,1
86843,1
86844,1
86845,0
86846,0
86847,0
86848,1
86849,0
86850,0
86851,1
86852,0
86853,0
86854,0
86855,1
86856,1
86857,1
86858,0
86859,1
86860,0
86861,0
86862,1
86863,0
86864,1
86865,0
86866,1
86867,0
86868,0
86869,1
86870,0
86871,1
86872,1
86873,1
86874,0
86875,1
86876,1
86877,0
86878,1
86879,1
86880,0
86881,1
86882,1
86883,1
86884,1
86885,1
86886,0
86887,0
86888,0
86889,0
86890,1
86891,0
86892,1
86893,0
86894,0
86895,0
86896,0
86897,1
86898,1
86899,1
86900,0
86901,0
86902,1
86903,0
86904,1
86905,0
86906,0
86907,0
86908,0
86909,0
86910,0
86911,0
86912,0
86913,0
86914,0
86915,0
86916,0
86917,0
86918,0
86919,0
86920,1
86921,0
86922,0
86923,0
86924,0
86925,1
86926,0
86927,1
86928,0
86929,0
86930,1
86931,1
86932,0
86933,0
86934,0
86935,1
86936,1
86937,0
86938,1
86939,1
86940,0
86941,1
86942,1
86943,0
86944,1
86945,0
86946,0
86947,0
86948,1
86949,1
86950,0
86951,0
86952,0
86953,1
86954,0
86955,0
86956,0
86957,0
86958,0
86959,0
86960,0
86961,0
86962,0
86963,0
86964,0
86965,0
86966,1
86967,0
86968,0
86969,0
86970,1
86971,0
86972,0
86973,0
86974,0
86975,0
86976,0
86977,0
86978,0
86979,0
86980,1
86981,0
86982,0
86983,1
86984,0
86985,0
86986,0
86987,0
86988,1
86989,1
86990,0
86991,0
86992,1
86993,0
86994,0
86995,0
86996,1
86997,1
86998,1
86999,0
87000,0
87001,1
87002,0
87003,1
87004,0
87005,0
87006,1
87007,0
87008,0
87009,0
87010,0
87011,0
87012,0
87013,1
87014,0
87015,1
87016,0
87017,0
87018,0
87019,0
87020,0
87021,0
87022,0
87023,0
87024,0
87025,1
87026,0
87027,1
87028,0
87029,0
87030,1
87031,0
87032,0
87033,0
87034,0
87035,0
87036,0
87037,0
87038,0
87039,0
87040,0
87041,0
87042,0
87043,0
87044,0
87045,0
87046,0
87047,1
87048,1
87049,0
87050,0
87051,0
87052,0
87053,0
87054,1
87055,0
87056,0
87057,0
87058,1
87059,0
87060,1
87061,0
87062,1
87063,0
87064,0
87065,0
87066,0
87067,0
87068,0
87069,0
87070,0
87071,1
87072,1
87073,0
87074,0
87075,0
87076,0
87077,0
87078,1
87079,0
87080,0
87081,1
87082,0
87083,0
87084,0
87085,0
87086,0
87087,0
87088,0
87089,0
87090,1
87091,1
87092,1
87093,0
87094,0
87095,0
87096,0
87097,0
87098,0
87099,0
87100,0
87101,0
87102,0
87103,0
87104,0
87105,1
87106,0
87107,0
87108,0
87109,1
87110,0
87111,0
87112,0
87113,0
87114,1
87115,1
87116,1
87117,1
87118,1
87119,1
87120,0
87121,0
87122,1
87123,1
87124,1
87125,1
87126,0
87127,1
87128,1
87129,0
87130,0
87131,0
87132,0
87133,0
87134,0
87135,0
87136,1
87137,0
87138,0
87139,0
87140,0
87141,0
87142,0
87143,0
87144,0
87145,0
87146,0
87147,0
87148,1
87149,0
87150,0
87151,0
87152,0
87153,0
87154,0
87155,0
87156,1
87157,0
87158,0
87159,1
87160,1
87161,0
87162,1
87163,1
87164,1
87165,1
87166,0
87167,0
87168,0
87169,0
87170,0
87171,0
87172,0
87173,0
87174,0
87175,0
87176,1
87177,0
87178,0
87179,1
87180,0
87181,0
87182,0
87183,0
87184,0
87185,0
87186,0
87187,1
87188,1
87189,1
87190,0
87191,1
87192,0
87193,0
87194,1
87195,1
87196,0
87197,1
87198,0
87199,0
87200,0
87201,1
87202,0
87203,0
87204,0
87205,0
87206,0
87207,1
87208,0
87209,0
87210,1
87211,0
87212,1
87213,1
87214,0
87215,0
87216,1
87217,1
87218,0
87219,0
87220,0
87221,0
87222,0
87223,0
87224,0
87225,1
87226,0
87227,0
87228,1
87229,0
87230,0
87231,0
87232,0
87233,1
87234,1
87235,0
87236,0
87237,0
87238,0
87239,0
87240,0
87241,0
87242,1
87243,0
87244,0
87245,0
87246,1
87247,0
87248,1
87249,1
87250,0
87251,1
87252,1
87253,0
87254,0
87255,1
87256,0
87257,1
87258,0
87259,0
87260,0
87261,0
87262,0
87263,0
87264,0
87265,1
87266,1
87267,0
87268,0
87269,1
87270,1
87271,0
87272,1
87273,0
87274,1
87275,0
87276,0
87277,1
87278,0
87279,1
87280,1
87281,1
87282,1
87283,0
87284,0
87285,0
87286,0
87287,0
87288,0
87289,1
87290,1
87291,0
87292,0
87293,0
87294,1
87295,0
87296,1
87297,1
87298,0
87299,0
87300,1
87301,1
87302,0
87303,1
87304,0
87305,0
87306,0
87307,1
87308,1
87309,0
87310,1
87311,1
87312,0
87313,0
87314,0
87315,1
87316,1
87317,1
87318,1
87319,1
87320,1
87321,0
87322,0
87323,0
87324,0
87325,1
87326,0
87327,1
87328,0
87329,1
87330,1
87331,1
87332,0
87333,0
87334,0
87335,1
87336,0
87337,0
87338,0
87339,1
87340,0
87341,0
87342,1
87343,0
87344,0
87345,1
87346,1
87347,1
87348,1
87349,1
87350,0
87351,0
87352,1
87353,0
87354,0
87355,0
87356,0
87357,0
87358,0
87359,1
87360,1
87361,0
87362,0
87363,1
87364,0
87365,1
87366,0
87367,0
87368,0
87369,0
87370,0
87371,0
87372,0
87373,0
87374,0
87375,0
87376,0
87377,0
87378,0
87379,0
87380,0
87381,0
87382,0
87383,0
87384,0
87385,0
87386,1
87387,1
87388,0
87389,0
87390,0
87391,1
87392,0
87393,0
87394,1
87395,0
87396,0
87397,0
87398,0
87399,1
87400,0
87401,0
87402,0
87403,1
87404,0
87405,0
87406,0
87407,0
87408,0
87409,1
87410,0
87411,1
87412,0
87413,1
87414,0
87415,1
87416,0
87417,0
87418,1
87419,0
87420,0
87421,0
87422,0
87423,0
87424,0
87425,1
87426,0
87427,0
87428,0
87429,0
87430,0
87431,0
87432,0
87433,0
87434,0
87435,1
87436,0
87437,0
87438,0
87439,0
87440,0
87441,1
87442,1
87443,0
87444,1
87445,0
87446,0
87447,0
87448,1
87449,1
87450,0
87451,1
87452,0
87453,1
87454,1
87455,0
87456,1
87457,0
87458,1
87459,0
87460,0
87461,0
87462,1
87463,0
87464,0
87465,0
87466,0
87467,1
87468,0
87469,0
87470,0
87471,0
87472,0
87473,0
87474,0
87475,0
87476,0
87477,0
87478,1
87479,1
87480,0
87481,1
87482,0
87483,0
87484,0
87485,0
87486,1
87487,1
87488,0
87489,0
87490,0
87491,0
87492,0
87493,0
87494,1
87495,1
87496,1
87497,0
87498,0
87499,0
87500,1
87501,1
87502,0
87503,0
87504,0
87505,0
87506,0
87507,0
87508,0
87509,0
87510,0
87511,0
87512,1
87513,0
87514,1
87515,1
87516,0
87517,0
87518,0
87519,1
87520,0
87521,0
87522,0
87523,0
87524,0
87525,0
87526,0
87527,0
87528,0
87529,1
87530,0
87531,0
87532,0
87533,0
87534,0
87535,1
87536,1
87537,1
87538,0
87539,0
87540,1
87541,0
87542,0
87543,0
87544,0
87545,0
87546,1
87547,1
87548,0
87549,1
87550,0
87551,1
87552,0
87553,1
87554,0
87555,0
87556,0
87557,1
87558,1
87559,0
87560,0
87561,0
87562,0
87563,1
87564,1
87565,1
87566,0
87567,0
87568,0
87569,1
87570,1
87571,0
87572,0
87573,0
87574,0
87575,1
87576,1
87577,0
87578,0
87579,1
87580,0
87581,0
87582,0
87583,0
87584,0
87585,0
87586,1
87587,0
87588,1
87589,1
87590,0
87591,0
87592,1
87593,1
87594,0
87595,1
87596,0
87597,0
87598,1
87599,0
87600,0
87601,1
87602,0
87603,0
87604,0
87605,1
87606,0
87607,0
87608,0
87609,1
87610,1
87611,0
87612,0
87613,0
87614,1
87615,0
87616,0
87617,0
87618,0
87619,1
87620,0
87621,0
87622,0
87623,0
87624,1
87625,1
87626,1
87627,0
87628,0
87629,1
87630,0
87631,1
87632,0
87633,0
87634,0
87635,0
87636,1
87637,0
87638,0
87639,0
87640,0
87641,0
87642,0
87643,0
87644,0
87645,0
87646,1
87647,0
87648,1
87649,0
87650,0
87651,0
87652,0
87653,0
87654,1
87655,1
87656,0
87657,0
87658,1
87659,0
87660,0
87661,1
87662,1
87663,1
87664,0
87665,1
87666,1
87667,0
87668,0
87669,0
87670,1
87671,0
87672,0
87673,0
87674,1
87675,0
87676,0
87677,0
87678,0
87679,1
87680,0
87681,1
87682,1
87683,0
87684,0
87685,0
87686,1
87687,1
87688,0
87689,0
87690,0
87691,0
87692,1
87693,0
87694,0
87695,1
87696,0
87697,1
87698,0
87699,1
87700,1
87701,0
87702,0
87703,1
87704,0
87705,1
87706,0
87707,0
87708,0
87709,0
87710,0
87711,0
87712,0
87713,1
87714,0
87715,0
87716,0
87717,1
87718,0
87719,0
87720,1
87721,0
87722,1
87723,1
87724,0
87725,0
87726,1
87727,0
87728,1
87729,0
87730,0
87731,1
87732,0
87733,0
87734,1
87735,0
87736,0
87737,1
87738,1
87739,0
87740,0
87741,1
87742,1
87743,0
87744,0
87745,0
87746,0
87747,0
87748,1
87749,0
87750,0
87751,0
87752,0
87753,1
87754,1
87755,1
87756,0
87757,0
87758,0
87759,1
87760,0
87761,0
87762,0
87763,1
87764,1
87765,0
87766,0
87767,0
87768,0
87769,1
87770,0
87771,0
87772,1
87773,1
87774,1
87775,1
87776,0
87777,1
87778,0
87779,0
87780,0
87781,0
87782,0
87783,0
87784,0
87785,0
87786,0
87787,0
87788,1
87789,0
87790,0
87791,1
87792,0
87793,0
87794,0
87795,0
87796,1
87797,0
87798,0
87799,1
87800,0
87801,0
87802,0
87803,0
87804,1
87805,0
87806,0
87807,0
87808,0
87809,0
87810,0
87811,0
87812,0
87813,0
87814,1
87815,1
87816,0
87817,0
87818,0
87819,0
87820,0
87821,0
87822,1
87823,1
87824,0
87825,1
87826,1
87827,1
87828,1
87829,0
87830,0
87831,1
87832,1
87833,1
87834,1
87835,1
87836,0
87837,0
87838,1
87839,0
87840,0
87841,1
87842,1
87843,0
87844,0
87845,0
87846,1
87847,0
87848,0
87849,0
87850,0
87851,0
87852,0
87853,1
87854,0
87855,1
87856,0
87857,1
87858,1
87859,0
87860,0
87861,0
87862,0
87863,0
87864,1
87865,1
87866,0
87867,0
87868,1
87869,0
87870,1
87871,0
87872,1
87873,0
87874,0
87875,0
87876,0
87877,0
87878,0
87879,0
87880,0
87881,1
87882,1
87883,1
87884,0
87885,0
87886,1
87887,1
87888,0
87889,1
87890,0
87891,0
87892,0
87893,0
87894,1
87895,0
87896,0
87897,1
87898,0
87899,0
87900,1
87901,0
87902,1
87903,1
87904,1
87905,0
87906,1
87907,0
87908,0
87909,0
87910,0
87911,0
87912,0
87913,0
87914,1
87915,0
87916,0
87917,0
87918,1
87919,0
87920,0
87921,0
87922,0
87923,1
87924,0
87925,1
87926,1
87927,0
87928,0
87929,0
87930,0
87931,0
87932,0
87933,0
87934,0
87935,0
87936,0
87937,0
87938,0
87939,0
87940,0
87941,1
87942,1
87943,0
87944,1
87945,1
87946,1
87947,1
87948,0
87949,0
87950,0
87951,0
87952,0
87953,0
87954,0
87955,0
87956,1
87957,1
87958,0
87959,1
87960,1
87961,0
87962,0
87963,0
87964,1
87965,0
87966,0
87967,1
87968,0
87969,0
87970,1
87971,1
87972,1
87973,1
87974,0
87975,1
87976,0
87977,0
87978,0
87979,0
87980,0
87981,1
87982,0
87983,0
87984,0
87985,0
87986,0
87987,0
87988,1
87989,0
87990,0
87991,0
87992,0
87993,1
87994,0
87995,1
87996,1
87997,0
87998,0
87999,0
88000,0
88001,0
88002,1
88003,1
88004,0
88005,0
88006,0
88007,0
88008,0
88009,1
88010,1
88011,0
88012,1
88013,0
88014,1
88015,0
88016,1
88017,0
88018,0
88019,0
88020,0
88021,1
88022,0
88023,1
88024,0
88025,0
88026,0
88027,0
88028,0
88029,0
88030,0
88031,1
88032,0
88033,0
88034,1
88035,0
88036,0
88037,0
88038,0
88039,1
88040,0
88041,0
88042,0
88043,0
88044,0
88045,1
88046,0
88047,0
88048,1
88049,0
88050,0
88051,0
88052,0
88053,0
88054,0
88055,0
88056,0
88057,0
88058,0
88059,0
88060,0
88061,0
88062,0
88063,1
88064,0
88065,0
88066,0
88067,0
88068,0
88069,0
88070,0
88071,0
88072,0
88073,0
88074,0
88075,0
88076,0
88077,0
88078,0
88079,1
88080,0
88081,0
88082,0
88083,0
88084,0
88085,0
88086,0
88087,0
88088,0
88089,0
88090,0
88091,0
88092,0
88093,1
88094,0
88095,0
88096,0
88097,0
88098,0
88099,0
88100,1
88101,1
88102,0
88103,0
88104,0
88105,0
88106,0
88107,0
88108,1
88109,0
88110,0
88111,0
88112,0
88113,1
88114,1
88115,1
88116,0
88117,0
88118,0
88119,0
88120,0
88121,0
88122,1
88123,1
88124,1
88125,0
88126,1
88127,0
88128,1
88129,0
88130,0
88131,0
88132,1
88133,0
88134,0
88135,0
88136,0
88137,0
88138,0
88139,0
88140,0
88141,0
88142,0
88143,0
88144,1
88145,1
88146,1
88147,0
88148,0
88149,0
88150,0
88151,1
88152,0
88153,0
88154,1
88155,1
88156,1
88157,0
88158,0
88159,0
88160,1
88161,0
88162,0
88163,1
88164,1
88165,0
88166,0
88167,0
88168,0
88169,0
88170,1
88171,1
88172,0
88173,0
88174,0
88175,0
88176,0
88177,1
88178,0
88179,0
88180,1
88181,0
88182,1
88183,1
88184,0
88185,1
88186,0
88187,0
88188,1
88189,1
88190,0
88191,0
88192,1
88193,0
88194,1
88195,0
88196,1
88197,0
88198,0
88199,1
88200,0
88201,0
88202,0
88203,1
88204,1
88205,0
88206,1
88207,0
88208,1
88209,1
88210,1
88211,1
88212,1
88213,0
88214,0
88215,0
88216,0
88217,1
88218,0
88219,0
88220,0
88221,0
88222,1
88223,0
88224,0
88225,1
88226,0
88227,0
88228,0
88229,0
88230,0
88231,1
88232,1
88233,1
88234,0
88235,0
88236,0
88237,0
88238,0
88239,0
88240,0
88241,1
88242,0
88243,0
88244,0
88245,1
88246,0
88247,0
88248,1
88249,1
88250,0
88251,1
88252,1
88253,1
88254,0
88255,0
88256,0
88257,1
88258,1
88259,1
88260,1
88261,0
88262,1
88263,1
88264,0
88265,1
88266,0
88267,0
88268,0
88269,0
88270,0
88271,0
88272,0
88273,0
88274,0
88275,1
88276,1
88277,1
88278,0
88279,0
88280,0
88281,0
88282,0
88283,0
88284,1
88285,0
88286,0
88287,0
88288,0
88289,0
88290,0
88291,0
88292,0
88293,0
88294,0
88295,0
88296,1
88297,0
88298,0
88299,1
88300,0
88301,1
88302,0
88303,1
88304,0
88305,1
88306,1
88307,0
88308,1
88309,0
88310,1
88311,0
88312,1
88313,0
88314,0
88315,0
88316,0
88317,0
88318,0
88319,0
88320,0
88321,0
88322,0
88323,0
88324,0
88325,1
88326,1
88327,1
88328,0
88329,1
88330,0
88331,0
88332,0
88333,0
88334,1
88335,0
88336,0
88337,0
88338,1
88339,1
88340,0
88341,0
88342,1
88343,0
88344,0
88345,1
88346,0
88347,1
88348,1
88349,1
88350,0
88351,0
88352,0
88353,0
88354,0
88355,0
88356,1
88357,1
88358,0
88359,0
88360,0
88361,0
88362,1
88363,0
88364,1
88365,1
88366,0
88367,0
88368,0
88369,0
88370,0
88371,0
88372,0
88373,1
88374,0
88375,1
88376,1
88377,1
88378,0
88379,0
88380,0
88381,0
88382,1
88383,0
88384,0
88385,0
88386,1
88387,0
88388,1
88389,0
88390,0
88391,1
88392,0
88393,1
88394,0
88395,0
88396,0
88397,0
88398,0
88399,0
88400,0
88401,0
88402,1
88403,0
88404,0
88405,0
88406,0
88407,1
88408,0
88409,0
88410,0
88411,0
88412,0
88413,0
88414,1
88415,1
88416,1
88417,0
88418,0
88419,1
88420,0
88421,0
88422,1
88423,0
88424,0
88425,1
88426,1
88427,1
88428,0
88429,1
88430,0
88431,1
88432,0
88433,0
88434,0
88435,0
88436,0
88437,0
88438,0
88439,0
88440,0
88441,0
88442,0
88443,0
88444,1
88445,0
88446,0
88447,0
88448,1
88449,0
88450,0
88451,1
88452,1
88453,0
88454,1
88455,1
88456,0
88457,0
88458,1
88459,0
88460,0
88461,1
88462,1
88463,1
88464,1
88465,1
88466,0
88467,0
88468,0
88469,1
88470,0
88471,1
88472,1
88473,1
88474,0
88475,0
88476,0
88477,0
88478,0
88479,0
88480,1
88481,0
88482,0
88483,0
88484,0
88485,1
88486,0
88487,0
88488,0
88489,0
88490,0
88491,0
88492,0
88493,0
88494,1
88495,0
88496,0
88497,0
88498,0
88499,0
88500,0
88501,1
88502,0
88503,0
88504,0
88505,0
88506,0
88507,1
88508,0
88509,0
88510,1
88511,1
88512,0
88513,0
88514,1
88515,1
88516,0
88517,0
88518,0
88519,0
88520,0
88521,0
88522,0
88523,1
88524,0
88525,1
88526,0
88527,0
88528,1
88529,0
88530,0
88531,1
88532,0
88533,0
88534,0
88535,0
88536,0
88537,1
88538,0
88539,1
88540,0
88541,0
88542,0
88543,1
88544,0
88545,0
88546,0
88547,0
88548,0
88549,1
88550,1
88551,0
88552,1
88553,0
88554,0
88555,0
88556,1
88557,0
88558,1
88559,0
88560,1
88561,1
88562,0
88563,0
88564,1
88565,1
88566,0
88567,0
88568,1
88569,1
88570,0
88571,1
88572,0
88573,1
88574,1
88575,0
88576,0
88577,0
88578,0
88579,0
88580,1
88581,0
88582,0
88583,1
88584,0
88585,0
88586,1
88587,0
88588,0
88589,0
88590,0
88591,1
88592,0
88593,1
88594,0
88595,1
88596,1
88597,1
88598,0
88599,0
88600,1
88601,1
88602,0
88603,1
88604,1
88605,1
88606,0
88607,1
88608,0
88609,1
88610,0
88611,0
88612,0
88613,0
88614,0
88615,0
88616,0
88617,1
88618,0
88619,0
88620,0
88621,0
88622,0
88623,0
88624,0
88625,0
88626,0
88627,0
88628,0
88629,0
88630,0
88631,0
88632,0
88633,0
88634,0
88635,0
88636,1
88637,0
88638,1
88639,0
88640,1
88641,0
88642,0
88643,0
88644,0
88645,0
88646,0
88647,0
88648,0
88649,0
88650,0
88651,0
88652,0
88653,0
88654,0
88655,0
88656,0
88657,0
88658,0
88659,0
88660,0
88661,0
88662,1
88663,0
88664,0
88665,0
88666,0
88667,0
88668,0
88669,0
88670,0
88671,0
88672,0
88673,1
88674,0
88675,0
88676,0
88677,0
88678,0
88679,0
88680,0
88681,0
88682,0
88683,1
88684,1
88685,0
88686,1
88687,0
88688,0
88689,0
88690,0
88691,0
88692,0
88693,0
88694,1
88695,1
88696,0
88697,0
88698,0
88699,0
88700,0
88701,1
88702,1
88703,1
88704,0
88705,1
88706,0
88707,0
88708,0
88709,0
88710,0
88711,0
88712,0
88713,0
88714,1
88715,0
88716,1
88717,0
88718,0
88719,0
88720,0
88721,1
88722,0
88723,0
88724,0
88725,0
88726,0
88727,0
88728,0
88729,0
88730,0
88731,0
88732,0
88733,0
88734,0
88735,1
88736,0
88737,0
88738,0
88739,0
88740,0
88741,1
88742,0
88743,1
88744,0
88745,0
88746,0
88747,0
88748,0
88749,0
88750,0
88751,1
88752,1
88753,1
88754,0
88755,0
88756,0
88757,0
88758,0
88759,0
88760,1
88761,0
88762,0
88763,0
88764,1
88765,1
88766,1
88767,0
88768,0
88769,1
88770,1
88771,0
88772,0
88773,0
88774,0
88775,1
88776,0
88777,0
88778,0
88779,1
88780,0
88781,1
88782,0
88783,0
88784,0
88785,0
88786,0
88787,1
88788,0
88789,1
88790,1
88791,1
88792,0
88793,1
88794,0
88795,0
88796,0
88797,0
88798,1
88799,0
88800,0
88801,0
88802,1
88803,1
88804,0
88805,1
88806,0
88807,0
88808,1
88809,1
88810,0
88811,1
88812,0
88813,0
88814,1
88815,0
88816,1
88817,1
88818,1
88819,0
88820,0
88821,1
88822,1
88823,0
88824,1
88825,0
88826,0
88827,0
88828,0
88829,1
88830,0
88831,0
88832,0
88833,0
88834,0
88835,0
88836,0
88837,0
88838,1
88839,0
88840,0
88841,1
88842,0
88843,1
88844,1
88845,1
88846,0
88847,0
88848,0
88849,1
88850,0
88851,1
88852,0
88853,1
88854,0
88855,0
88856,0
88857,1
88858,1
88859,1
88860,0
88861,0
88862,0
88863,0
88864,0
88865,1
88866,0
88867,1
88868,1
88869,0
88870,0
88871,0
88872,1
88873,1
88874,0
88875,1
88876,0
88877,0
88878,1
88879,1
88880,0
88881,1
88882,0
88883,0
88884,0
88885,0
88886,1
88887,0
88888,0
88889,0
88890,0
88891,1
88892,0
88893,0
88894,1
88895,0
88896,0
88897,0
88898,0
88899,0
88900,1
88901,0
88902,0
88903,0
88904,0
88905,1
88906,1
88907,1
88908,0
88909,0
88910,1
88911,1
88912,0
88913,0
88914,0
88915,0
88916,1
88917,0
88918,1
88919,1
88920,1
88921,0
88922,0
88923,0
88924,0
88925,1
88926,0
88927,0
88928,0
88929,0
88930,1
88931,0
88932,0
88933,0
88934,0
88935,0
88936,0
88937,0
88938,0
88939,0
88940,1
88941,1
88942,0
88943,0
88944,0
88945,0
88946,0
88947,0
88948,0
88949,1
88950,1
88951,1
88952,0
88953,0
88954,0
88955,0
88956,1
88957,0
88958,0
88959,0
88960,1
88961,0
88962,0
88963,1
88964,1
88965,0
88966,0
88967,0
88968,0
88969,0
88970,0
88971,0
88972,0
88973,0
88974,0
88975,1
88976,0
88977,0
88978,0
88979,0
88980,0
88981,1
88982,0
88983,1
88984,0
88985,1
88986,0
88987,0
88988,0
88989,1
88990,1
88991,0
88992,1
88993,1
88994,0
88995,0
88996,0
88997,0
88998,1
88999,1
89000,0
89001,0
89002,0
89003,1
89004,0
89005,0
89006,0
89007,0
89008,0
89009,0
89010,1
89011,1
89012,0
89013,1
89014,0
89015,1
89016,0
89017,0
89018,1
89019,1
89020,1
89021,0
89022,1
89023,1
89024,1
89025,1
89026,1
89027,1
89028,0
89029,1
89030,0
89031,1
89032,1
89033,1
89034,1
89035,1
89036,0
89037,1
89038,1
89039,0
89040,0
89041,0
89042,1
89043,1
89044,0
89045,1
89046,1
89047,0
89048,1
89049,1
89050,1
89051,0
89052,0
89053,0
89054,1
89055,1
89056,0
89057,0
89058,1
89059,0
89060,0
89061,1
89062,0
89063,0
89064,0
89065,0
89066,0
89067,0
89068,0
89069,0
89070,0
89071,1
89072,0
89073,0
89074,0
89075,1
89076,0
89077,0
89078,0
89079,0
89080,0
89081,0
89082,1
89083,0
89084,0
89085,0
89086,0
89087,1
89088,1
89089,1
89090,0
89091,0
89092,0
89093,0
89094,0
89095,1
89096,0
89097,1
89098,1
89099,0
89100,0
89101,0
89102,0
89103,1
89104,0
89105,0
89106,1
89107,1
89108,0
89109,0
89110,0
89111,1
89112,0
89113,0
89114,0
89115,0
89116,0
89117,0
89118,1
89119,1
89120,1
89121,0
89122,0
89123,0
89124,0
89125,0
89126,0
89127,0
89128,0
89129,1
89130,0
89131,0
89132,0
89133,1
89134,1
89135,0
89136,1
89137,1
89138,1
89139,1
89140,1
89141,0
89142,1
89143,1
89144,0
89145,0
89146,1
89147,0
89148,1
89149,1
89150,0
89151,1
89152,0
89153,1
89154,0
89155,1
89156,1
89157,0
89158,0
89159,0
89160,1
89161,0
89162,1
89163,1
89164,0
89165,0
89166,1
89167,0
89168,0
89169,0
89170,0
89171,0
89172,0
89173,0
89174,0
89175,0
89176,0
89177,0
89178,0
89179,1
89180,0
89181,0
89182,1
89183,0
89184,0
89185,0
89186,1
89187,0
89188,0
89189,0
89190,0
89191,0
89192,0
89193,1
89194,1
89195,0
89196,0
89197,1
89198,0
89199,1
89200,1
89201,0
89202,0
89203,0
89204,1
89205,0
89206,0
89207,1
89208,1
89209,1
89210,0
89211,0
89212,1
89213,0
89214,0
89215,1
89216,0
89217,1
89218,0
89219,0
89220,0
89221,0
89222,1
89223,0
89224,0
89225,0
89226,0
89227,0
89228,0
89229,0
89230,1
89231,0
89232,1
89233,0
89234,0
89235,0
89236,0
89237,0
89238,1
89239,1
89240,1
89241,0
89242,0
89243,0
89244,0
89245,1
89246,0
89247,0
89248,0
89249,0
89250,0
89251,1
89252,0
89253,0
89254,1
89255,1
89256,1
89257,0
89258,1
89259,0
89260,0
89261,1
89262,0
89263,1
89264,1
89265,1
89266,0
89267,0
89268,0
89269,0
89270,0
89271,1
89272,1
89273,0
89274,1
89275,0
89276,0
89277,0
89278,0
89279,0
89280,0
89281,0
89282,0
89283,1
89284,1
89285,1
89286,1
89287,0
89288,1
89289,1
89290,0
89291,0
89292,0
89293,0
89294,1
89295,1
89296,0
89297,0
89298,1
89299,1
89300,1
89301,0
89302,0
89303,0
89304,0
89305,0
89306,0
89307,0
89308,0
89309,1
89310,1
89311,0
89312,0
89313,0
89314,0
89315,1
89316,1
89317,0
89318,0
89319,0
89320,0
89321,0
89322,0
89323,0
89324,0
89325,0
89326,0
89327,0
89328,0
89329,0
89330,0
89331,0
89332,0
89333,0
89334,1
89335,1
89336,0
89337,1
89338,0
89339,0
89340,0
89341,0
89342,0
89343,1
89344,0
89345,1
89346,0
89347,0
89348,0
89349,1
89350,0
89351,0
89352,0
89353,0
89354,1
89355,0
89356,1
89357,1
89358,0
89359,0
89360,0
89361,0
89362,0
89363,1
89364,1
89365,0
89366,0
89367,0
89368,0
89369,0
89370,0
89371,0
89372,1
89373,1
89374,0
89375,0
89376,0
89377,0
89378,0
89379,0
89380,1
89381,0
89382,0
89383,1
89384,1
89385,1
89386,0
89387,1
89388,0
89389,0
89390,1
89391,0
89392,0
89393,0
89394,0
89395,0
89396,0
89397,1
89398,1
89399,0
89400,0
89401,0
89402,0
89403,0
89404,0
89405,0
89406,1
89407,0
89408,1
89409,1
89410,0
89411,1
89412,0
89413,1
89414,1
89415,0
89416,1
89417,0
89418,1
89419,0
89420,1
89421,0
89422,1
89423,1
89424,1
89425,0
89426,0
89427,0
89428,1
89429,0
89430,1
89431,0
89432,1
89433,0
89434,0
89435,0
89436,0
89437,0
89438,0
89439,1
89440,0
89441,0
89442,0
89443,0
89444,0
89445,0
89446,0
89447,0
89448,1
89449,0
89450,0
89451,0
89452,0
89453,0
89454,0
89455,0
89456,1
89457,0
89458,0
89459,1
89460,0
89461,0
89462,1
89463,0
89464,0
89465,0
89466,0
89467,1
89468,1
89469,0
89470,0
89471,0
89472,0
89473,0
89474,0
89475,0
89476,0
89477,0
89478,1
89479,0
89480,0
89481,0
89482,0
89483,1
89484,1
89485,0
89486,1
89487,1
89488,1
89489,0
89490,0
89491,0
89492,0
89493,1
89494,1
89495,1
89496,1
89497,0
89498,0
89499,0
89500,0
89501,0
89502,0
89503,0
89504,1
89505,0
89506,0
89507,0
89508,0
89509,1
89510,1
89511,1
89512,1
89513,1
89514,0
89515,0
89516,1
89517,0
89518,0
89519,0
89520,1
89521,0
89522,0
89523,1
89524,0
89525,0
89526,0
89527,0
89528,1
89529,0
89530,0
89531,0
89532,1
89533,1
89534,1
89535,1
89536,1
89537,0
89538,1
